,Unnamed: 0,expression,valence,arousal,FileType
0,134789,3,0.0859788,0.535714,png
1,107792,2,-0.8112090000000001,-0.368732,jpg
2,200537,0,-0.00793651,0.0238095,jpeg
3,362142,1,0.933991,-0.130662,jpg
4,120085,1,0.912698,0.1587299999999999,jpg
5,379688,0,0.00793651,-0.0158729999999999,jpg
6,121220,6,-0.2222219999999999,0.603175,jpg
7,379763,8,0.5158729999999999,0.6190479999999999,jpg
8,68523,1,0.712206,0.696611,jpg
9,378313,3,0.0238095,0.563492,png
10,182030,0,0.058072,-0.106465,jpg
11,292116,6,-0.5,0.301587,jpg
12,299226,1,0.762104,0.358637,jpg
13,174476,6,-0.101547,0.6762600000000001,jpg
14,101247,3,-0.198413,0.912698,jpg
15,355223,1,0.895277,0.154859,jpg
16,340913,2,-0.769454,-0.353271,jpg
17,357848,1,0.487329,0.1670839999999999,jpg
18,247365,8,-0.953349,-0.043554,jpg
19,62319,1,0.532027,0.100084,jpg
20,82142,1,0.450058,0.0919473,jpg
21,371911,1,0.8426239999999999,0.0756201,jpg
22,270676,0,-0.126422,-0.39507,jpg
23,99586,2,-0.539165,-0.15528,jpg
24,320864,1,0.789037,-0.159192,jpg
25,74588,1,0.587302,0.277778,jpg
26,243263,0,0.0158729999999999,-0.0158729999999999,jpg
27,81201,6,-0.3412699999999999,0.460317,jpg
28,227505,0,0.00432115,-0.00216057,jpg
29,235540,3,0.411343,0.750097,jpg
30,275386,0,0.3055199999999999,-0.13169,jpeg
31,361296,1,0.802277,0.11646,jpg
32,300230,0,-0.377816,0.2423719999999999,jpg
33,113771,1,0.842044,0.120983,jpg
34,372660,7,-0.4790939999999999,0.50813,jpg
35,78942,1,0.510957,0.105352,jpg
36,319980,1,0.690131,0.0992063,JPG
37,193085,8,0.895277,-0.106465,jpg
38,254996,1,0.681504,0.0517598,jpg
39,24507,6,-0.349206,0.706349,jpg
40,314284,2,-0.8467819999999999,-0.219167,jpg
41,282408,1,0.799412,0.0799411999999999,jpg
42,131772,0,-0.0714286,-0.0873016,jpg
43,382831,1,0.56391,0.0156642,jpg
44,396711,8,0.266163,0.0241967,jpg
45,144913,1,0.812376,0.164204,jpg
46,162426,4,-0.1428569999999999,0.761905,jpg
47,102292,8,0.345066,-0.245859,JPG
48,402147,0,-0.00793651,0.00793651,jpg
49,150778,0,0.140341,-0.0774293,jpg
50,275297,2,-0.547619,-0.261905,jpg
51,6721,8,-0.420635,-0.809524,jpg
52,350420,1,0.517809,-0.111305,jpg
53,327971,1,0.8412700000000001,-0.190476,jpg
54,37407,1,0.534852,-0.0776398,jpg
55,80764,1,0.5243760000000001,0.18424,jpg
56,152596,8,0.211736,0.0993863999999999,jpg
57,107368,7,-0.474255,0.522648,jpg
58,123748,1,0.861401,-0.169377,jpg
59,391303,0,0.0,-0.00793651,jpg
60,144360,0,0.112146,-0.00431332,png
61,9874,1,0.866402,0.0661376,jpg
62,352858,1,0.548942,-0.0132275,jpg
